true_label,pred_label,vpn_probability,application_label
non_vpn,non_vpn,0.4544875675586965,CHAT
non_vpn,non_vpn,0.3973042073542661,CHAT
non_vpn,non_vpn,0.4057382395228843,CHAT
non_vpn,non_vpn,0.48713296009156165,CHAT
non_vpn,vpn,0.694201835909287,CHAT
non_vpn,non_vpn,0.2959844038006429,CHAT
non_vpn,vpn,0.6493829447939247,CHAT
non_vpn,non_vpn,0.024540073017215565,CHAT
non_vpn,non_vpn,0.0005547735332545265,CHAT
non_vpn,non_vpn,0.07192038145560643,CHAT
non_vpn,non_vpn,0.010979533275546051,CHAT
non_vpn,non_vpn,0.04295978794847773,CHAT
non_vpn,non_vpn,0.035018507228969604,CHAT
non_vpn,non_vpn,0.006386610276310324,CHAT
non_vpn,non_vpn,0.42290899213451477,CHAT
non_vpn,non_vpn,0.002158383820099235,CHAT
non_vpn,non_vpn,0.2694644563447886,CHAT
non_vpn,non_vpn,0.019883788093582197,CHAT
non_vpn,non_vpn,0.3670158762191091,CHAT
non_vpn,non_vpn,0.4397887252587884,CHAT
non_vpn,non_vpn,0.017812648666488854,CHAT
non_vpn,non_vpn,0.004068883328490452,CHAT
non_vpn,non_vpn,0.02744702814059049,CHAT
non_vpn,non_vpn,0.1351438327935414,CHAT
non_vpn,non_vpn,0.006429640518151902,CHAT
non_vpn,vpn,0.51220910234236,CHAT
non_vpn,non_vpn,0.02743065018375711,CHAT
non_vpn,vpn,0.7384783601568963,CHAT
non_vpn,non_vpn,0.2872369817106543,CHAT
non_vpn,vpn,0.8975700743101861,CHAT
non_vpn,non_vpn,0.06267167164486023,CHAT
non_vpn,non_vpn,0.023538856933291254,CHAT
non_vpn,vpn,0.8360061318494846,CHAT
non_vpn,vpn,0.5027252776864949,CHAT
non_vpn,vpn,0.5436420443306171,CHAT
non_vpn,non_vpn,0.393781649514726,CHAT
non_vpn,non_vpn,0.22809748241105265,CHAT
non_vpn,vpn,0.5698665894234182,CHAT
non_vpn,non_vpn,0.13762489546647558,CHAT
non_vpn,vpn,0.6577973374307929,CHAT
non_vpn,vpn,0.527943554173891,CHAT
non_vpn,non_vpn,0.16393456052973193,CHAT
non_vpn,non_vpn,0.4133303771150936,CHAT
non_vpn,vpn,0.5888507205988713,CHAT
non_vpn,non_vpn,0.31827748295879077,CHAT
non_vpn,non_vpn,0.0071365327827808125,CHAT
non_vpn,vpn,0.6868318761619736,CHAT
non_vpn,vpn,0.5068990574744093,CHAT
non_vpn,vpn,0.6312987174961336,CHAT
non_vpn,non_vpn,0.06932576176538013,CHAT
non_vpn,non_vpn,0.4178381651759486,CHAT
non_vpn,non_vpn,0.004636532782780812,CHAT
non_vpn,non_vpn,0.3091787063127393,CHAT
non_vpn,non_vpn,0.3428050790147769,CHAT
non_vpn,non_vpn,0.3953731395952933,CHAT
non_vpn,non_vpn,0.2701169205715597,CHAT
non_vpn,non_vpn,0.1999079850547623,CHAT
non_vpn,vpn,0.550592255398582,CHAT
non_vpn,non_vpn,0.2761413641331898,CHAT
non_vpn,vpn,0.5966001426190978,CHAT
non_vpn,non_vpn,0.36406769767347624,CHAT
non_vpn,vpn,0.8873668039645191,CHAT
non_vpn,non_vpn,0.038801127773306125,CHAT
non_vpn,non_vpn,0.048733284897442955,CHAT
non_vpn,non_vpn,0.31551420872343927,CHAT
non_vpn,non_vpn,0.3365686551077942,CHAT
non_vpn,vpn,0.546963099179254,CHAT
non_vpn,vpn,0.5462423290413957,CHAT
non_vpn,vpn,0.5065581171917779,CHAT
non_vpn,non_vpn,0.049368573173232635,CHAT
non_vpn,non_vpn,0.17698147929688612,CHAT
non_vpn,non_vpn,0.4576883235109572,CHAT
non_vpn,non_vpn,0.20529041888593472,CHAT
non_vpn,non_vpn,0.21437050685683126,CHAT
non_vpn,non_vpn,0.0948795095433882,CHAT
non_vpn,non_vpn,0.3788130248034058,CHAT
non_vpn,vpn,0.5480455397785657,CHAT
non_vpn,non_vpn,0.17269582902769254,CHAT
non_vpn,non_vpn,0.19967301647796187,CHAT
