pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,mode,session_id,scenario,is_unknown_true,is_unknown_pred
user_01,user_01,1.0,0.057913076169283095,0.028956538084641548,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_07')]",user_01,direct,user_01_direct_s10,open_set,False,False
user_01,user_01,0.9655185514509541,0.0,0.017240724274522945,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_06')]",user_01,direct,user_01_direct_s13,open_set,False,False
user_01,user_01,0.9686586532916561,0.1890975176622327,0.11021943218528829,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_03')]",user_01,direct,user_01_direct_s15,open_set,False,False
user_01,user_01,0.9796144025113033,0.02771937169058647,0.0240524845896416,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_05')]",user_01,direct,user_01_direct_s16,open_set,False,False
user_01,user_01,0.9834565988388052,0.0,0.008271700580597396,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_05')]",user_01,direct,user_01_direct_s17,open_set,False,False
user_01,user_01,0.9914336917562724,0.08868644010552273,0.048626374174625175,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_07')]",user_01,direct,user_01_direct_s19,open_set,False,False
user_01,user_01,0.9513958487063422,0.23104475639652178,0.1398244538450898,"[np.str_('user_01'), np.str_('user_07'), np.str_('user_06')]",user_01,direct,user_01_direct_s21,open_set,False,False
user_01,user_01,0.8995781948153969,0.3408798592990746,0.22065083224183885,"[np.str_('user_01'), np.str_('user_03'), np.str_('user_05')]",user_01,direct,user_01_direct_s22,open_set,False,False
user_01,user_01,0.9881517593721245,0.20949626083373174,0.11067225073080361,"[np.str_('user_01'), np.str_('user_05'), np.str_('user_04')]",user_01,direct,user_01_direct_s23,open_set,False,False
user_01,user_01,0.9635333941871107,0.03926299447761383,0.037864800145251565,"[np.str_('user_01'), np.str_('user_04'), np.str_('user_05')]",user_01,direct,user_01_direct_s25,open_set,False,False
user_01,user_01,0.9727769344296859,0.0,0.013611532785157032,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_05')]",user_01,direct,user_01_direct_s27,open_set,False,False
user_01,user_01,0.9742855638163214,0.025176571671081893,0.025445503927380264,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_06')]",user_01,direct,user_01_direct_s29,open_set,False,False
user_01,user_01,0.9497335818017116,0.054742824042363414,0.05250462112032589,"[np.str_('user_01'), np.str_('user_04'), np.str_('user_06')]",user_01,direct,user_01_direct_s3,open_set,False,False
user_01,user_01,0.9013731390221184,0.22120679562466805,0.15991682830127485,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_05')]",user_01,direct,user_01_direct_s31,open_set,False,False
unknown,user_01,0.5561171329263652,1.0,0.7219414335368174,"[np.str_('user_01'), np.str_('user_05'), np.str_('user_04')]",user_01,direct,user_01_direct_s33,open_set,False,True
user_01,user_01,0.899296115212469,0.3204324247309026,0.2105681547592168,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_02')]",user_01,direct,user_01_direct_s35,open_set,False,False
user_01,user_01,0.9706574616224048,0.330266267565807,0.17980440297170108,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_06')]",user_01,direct,user_01_direct_s37,open_set,False,False
user_01,user_01,0.7480125205441119,0.46414598339377566,0.35806673142483186,"[np.str_('user_01'), np.str_('user_05'), np.str_('user_04')]",user_01,direct,user_01_direct_s39,open_set,False,False
user_01,user_01,0.9178967971540176,0.1858399251374533,0.13397156399171783,"[np.str_('user_01'), np.str_('user_05'), np.str_('user_02')]",user_01,direct,user_01_direct_s4,open_set,False,False
user_01,user_01,0.9285638430978935,0.2767863342212298,0.17411124556166813,"[np.str_('user_01'), np.str_('user_05'), np.str_('user_06')]",user_01,direct,user_01_direct_s41,open_set,False,False
unknown,user_01,0.7847265481290154,0.81657712625898,0.5159252890649824,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_06')]",user_01,direct,user_01_direct_s43,open_set,False,True
user_01,user_01,0.9581234827583605,0.28633275000429914,0.16410463362296934,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_03')]",user_01,direct,user_01_direct_s45,open_set,False,False
user_01,user_01,0.8117724980729534,0.3253849848680327,0.25680624339753966,"[np.str_('user_01'), np.str_('user_03'), np.str_('user_02')]",user_01,direct,user_01_direct_s47,open_set,False,False
user_01,user_01,0.8264735224503196,0.3345160885647801,0.25402128305723026,"[np.str_('user_01'), np.str_('user_05'), np.str_('user_06')]",user_01,direct,user_01_direct_s49,open_set,False,False
user_01,user_01,0.9412388262620393,0.3045578524378828,0.18165951308792178,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_02')]",user_01,direct,user_01_direct_s51,open_set,False,False
user_01,user_01,0.9528758089179257,0.1163189549749788,0.08172157302852656,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_06')]",user_01,direct,user_01_direct_s7,open_set,False,False
user_01,user_01,0.9675464059232713,0.00758605907625598,0.020019826576492317,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_03')]",user_01,direct,user_01_direct_s9,open_set,False,False
user_01,user_01,0.9960733568789836,0.008704447239740176,0.006315545180378301,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_05')]",user_01,vpn,user_01_vpn_s1,open_set,False,False
user_01,user_01,0.9955828220858896,0.22890585064961622,0.11666151428186333,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_07')]",user_01,vpn,user_01_vpn_s11,open_set,False,False
user_01,user_01,0.9806615921731012,0.310233037508607,0.16478572266775288,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_05')]",user_01,vpn,user_01_vpn_s12,open_set,False,False
user_01,user_01,0.9443983649683584,0.30850929042930386,0.18205546273047274,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_05')]",user_01,vpn,user_01_vpn_s14,open_set,False,False
user_01,user_01,0.9983641975308641,0.23586347148633535,0.1187496369777356,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_07')]",user_01,vpn,user_01_vpn_s18,open_set,False,False
user_01,user_01,1.0,0.18988074080172135,0.09494037040086067,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_07')]",user_01,vpn,user_01_vpn_s2,open_set,False,False
user_01,user_01,0.9824864830041933,0.18921316420323453,0.10336334059952063,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_07')]",user_01,vpn,user_01_vpn_s20,open_set,False,False
unknown,user_01,0.7664970324728917,0.8048725079013952,0.5191877377142518,"[np.str_('user_01'), np.str_('user_03'), np.str_('user_04')]",user_01,vpn,user_01_vpn_s24,open_set,False,True
user_01,user_01,0.9754786236087678,0.2178933387718347,0.12120735758153345,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_02')]",user_01,vpn,user_01_vpn_s26,open_set,False,False
user_01,user_01,0.9962007168458782,0.45962019109989005,0.23170973712700593,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_07')]",user_01,vpn,user_01_vpn_s28,open_set,False,False
unknown,user_01,0.8626799056762193,1.0,0.5686600471618903,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_02')]",user_01,vpn,user_01_vpn_s30,open_set,False,True
user_01,user_01,0.9493573200717179,0.2917149959610862,0.17117883794468414,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_06')]",user_01,vpn,user_01_vpn_s32,open_set,False,False
