pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,scenario,mode
CHAT,CHAT,0.5618691175293533,0.4722491737102086,0.45519002809042763,"[np.str_('CHAT'), np.str_('P2P'), np.str_('BROWSING')]",CHAT,open_set,vpn
CHAT,CHAT,0.8643658561794327,0.36459530968064957,0.2501147267506084,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('P2P')]",CHAT,open_set,vpn
CHAT,CHAT,0.7447319626499201,0.3040484585737534,0.27965824796191663,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,open_set,vpn
CHAT,CHAT,0.628481272446432,0.40174987871078593,0.38663430313217695,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('P2P')]",CHAT,open_set,vpn
unknown,CHAT,0.4245746976987363,0.22020762878476807,0.39781646554301586,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,open_set,vpn
CHAT,CHAT,0.7381201548883739,0.47401610155469664,0.36794797333316137,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.6408899787880183,0.0844885953986928,0.22179930830533723,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
unknown,CHAT,0.5050656691095146,0.9429239088593667,0.7189291198749261,"[np.str_('CHAT'), np.str_('P2P'), np.str_('BROWSING')]",CHAT,open_set,vpn
unknown,BROWSING,0.3608098311564615,0.41183593818811315,0.5255130535158259,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
CHAT,CHAT,0.6776065735609526,0.256909910247343,0.2896516683431952,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
CHAT,CHAT,0.762846634315864,0.2539084338718216,0.24553089977797882,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,open_set,vpn
CHAT,CHAT,0.5441888804586943,0.38438716957954977,0.42009914456042774,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
CHAT,CHAT,0.5417742404855724,0.4295727409958481,0.4438992502551378,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
CHAT,CHAT,0.6777919865748442,0.3303548876805905,0.32628145055287316,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,open_set,vpn
unknown,CHAT,0.4054738583022715,0.5875040068869015,0.591015074292315,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,open_set,vpn
unknown,BROWSING,0.37981133900860425,0.4086189209353106,0.5144037909633532,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
unknown,CHAT,0.44986627616004454,0.24467556402008261,0.39740464393001906,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
unknown,BROWSING,0.4228158329094799,0.09610548197632085,0.3366448245334205,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
CHAT,CHAT,0.47084903547070106,0.22761237178778426,0.3783816681585416,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
CHAT,CHAT,0.7988114697210144,0.23715781129586988,0.21917317078742776,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,open_set,vpn
unknown,FT,0.43515285434870726,0.7101412922784531,0.6374942189648729,"[np.str_('FT'), np.str_('CHAT'), np.str_('BROWSING')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.48122811431350726,0.3052446270945467,0.4120082563905197,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,CHAT,0.4109861970141445,0.1999982897808662,0.39450604638336084,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
CHAT,CHAT,0.805834452627439,0.32318085773100813,0.25867320255178455,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,open_set,vpn
CHAT,CHAT,0.5481428625067711,0.19830456450725853,0.3250808510002437,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
unknown,CHAT,0.5683330911777045,0.6689549765355249,0.5503109426789102,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,open_set,vpn
unknown,CHAT,0.39049642686123637,0.2430986689267428,0.42630112103275325,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,open_set,vpn
FT,FT,0.4521552937286493,0.29198678869801464,0.4199157474846827,"[np.str_('FT'), np.str_('CHAT'), np.str_('BROWSING')]",CHAT,open_set,vpn
unknown,FT,0.4183199394974946,0.7252935637242878,0.6534868121133965,"[np.str_('FT'), np.str_('CHAT'), np.str_('BROWSING')]",CHAT,open_set,vpn
unknown,P2P,0.456422258374744,0.8371946576288957,0.6903861996270759,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
unknown,CHAT,0.7237892516629139,0.7210199323170948,0.4986153403270905,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,open_set,vpn
CHAT,CHAT,0.7536041235958931,0.2467026886475433,0.2465492825258251,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
CHAT,CHAT,0.7760247821204257,0.4888387779330978,0.35640699790633606,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,open_set,vpn
unknown,BROWSING,0.44967053341609853,0.5003344547752242,0.5253319606795628,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
CHAT,CHAT,0.5558354383274251,0.3755656885783737,0.4098651251254743,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
unknown,BROWSING,0.39871798992071317,0.141663918124604,0.3714729641019454,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.48118153389891166,0.1904908051406402,0.3546546356208643,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
unknown,CHAT,0.4635401567196479,0.6848625461662069,0.6106611947232795,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
CHAT,CHAT,0.5555503759854706,0.27062905190973596,0.35753933796213266,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
unknown,CHAT,0.644151830727851,0.6567137186892715,0.5062809439807103,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,open_set,vpn
FT,FT,0.5931778667403723,0.37377320299949135,0.3902976681295595,"[np.str_('FT'), np.str_('CHAT'), np.str_('BROWSING')]",CHAT,open_set,vpn
CHAT,CHAT,0.7144370293499065,0.26646477401269775,0.2760138723313956,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,open_set,vpn
CHAT,CHAT,0.8088086587061495,0.2749727669341977,0.2330820541140241,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,open_set,vpn
CHAT,CHAT,0.8252859501666495,0.2307838439949046,0.20274894691412754,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,open_set,vpn
unknown,P2P,0.7698588179707703,0.7419530407742623,0.486047111401746,"[np.str_('P2P'), np.str_('FT'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,BROWSING,0.43674863340205367,0.13594669711988605,0.3495990318589162,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
CHAT,CHAT,0.6724693761462005,0.3287490466480595,0.3281398352509295,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
CHAT,CHAT,0.6298864561150769,0.2646033494669149,0.317358446675919,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
CHAT,CHAT,0.5029763406288607,0.5940297085929872,0.5455266839820633,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('P2P')]",CHAT,open_set,vpn
CHAT,CHAT,0.6796733781275152,0.2845836847635439,0.30245515331801437,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
CHAT,CHAT,0.5367628129073921,0.1676930110912469,0.3154650990919274,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
unknown,CHAT,0.38955938022840153,0.18934658186851705,0.39989360082005776,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
CHAT,CHAT,0.7621090396915071,0.21368096127822178,0.22578596079335733,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,open_set,vpn
CHAT,CHAT,0.48374283273144775,0.21885953015254678,0.36755834871054954,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
CHAT,CHAT,0.7784713082844514,0.2433881391916315,0.23245841545359003,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,open_set,vpn
CHAT,CHAT,0.7918667378724016,0.4296970293909339,0.31891514575926616,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,open_set,vpn
CHAT,CHAT,0.7134616186189713,0.3609786341408896,0.32375850776095916,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
