pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,scenario,mode
CHAT,CHAT,0.5371360869044429,0.15658439600774343,0.30972415455165025,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
BROWSING,BROWSING,0.5402355063565687,0.09105188735236514,0.2754081904978982,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.9062167668952466,0.0,0.046891616552376725,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.9118449753686018,0.0,0.04407751231569912,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.9118449753686018,0.0,0.04407751231569912,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.9118449753686018,0.0,0.04407751231569912,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.8913269642344388,0.003399924488247663,0.05603648012690443,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.8978229984731448,0.0,0.05108850076342758,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
unknown,CHAT,0.5116737109113084,1.0,0.7441631445443457,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",CHAT,mixed,direct
unknown,CHAT,0.7219865656855048,0.9439010439675662,0.6109572391410307,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,mixed,direct
unknown,CHAT,0.545609413500602,1.0,0.727195293249699,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",CHAT,mixed,direct
CHAT,CHAT,0.8971245215895489,0.003399924488247663,0.05313770144934937,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
unknown,CHAT,0.6492602094403007,0.931561605526124,0.6411506980429116,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",CHAT,mixed,direct
CHAT,CHAT,0.9118449753686018,0.0,0.04407751231569912,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
P2P,P2P,0.6061529991010052,0.01127616845223578,0.2025615846756153,"[np.str_('P2P'), np.str_('FT'), np.str_('CHAT')]",CHAT,mixed,direct
P2P,P2P,0.7004490406117675,0.01127616845223578,0.15541356392023414,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.8971245215895489,0.003399924488247663,0.05313770144934937,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
FT,FT,0.5951387727408884,0.4324634502117638,0.4186623387354377,"[np.str_('FT'), np.str_('P2P'), np.str_('CHAT')]",CHAT,mixed,direct
unknown,CHAT,0.3874631405686536,0.11746701686590577,0.3650019381486261,"[np.str_('CHAT'), np.str_('FT'), np.str_('STREAMING')]",CHAT,mixed,direct
CHAT,CHAT,0.8463940997232554,0.0,0.0768029501383723,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
unknown,CHAT,0.581970642998848,0.6428715385231989,0.5304504477621754,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",CHAT,mixed,direct
