pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,scenario,mode
CHAT,CHAT,0.6103334215068341,0.4722491737102086,0.43095787610168723,"[np.str_('CHAT'), np.str_('P2P'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.8111509982749716,0.36459530968064957,0.276722155702839,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('P2P')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.7432844942435719,0.3040484585737534,0.28038198216509075,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.6819246908841646,0.40174987871078593,0.35991259391331065,"[np.str_('CHAT'), np.str_('P2P'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.3427813342510545,0.6486195825531987,0.6529191241510721,"[np.str_('FT'), np.str_('CHAT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.748208761256367,0.47401610155469664,0.3629036701491648,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.4833943153179209,0.0844885953986928,0.30054714004038596,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
unknown,CHAT,0.45150022540627543,0.9429239088593667,0.7457118417265456,"[np.str_('CHAT'), np.str_('P2P'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
unknown,CHAT,0.38499305305648274,0.8060334739206008,0.710520210432059,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.7087002591870664,0.256909910247343,0.2741048255301383,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('P2P')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.7731707677920184,0.2539084338718216,0.24036883303990159,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.647563077869324,0.38438716957954977,0.3684120458551129,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.592276143760081,0.4295727409958481,0.41864829861788355,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.6742332298739814,0.3303548876805905,0.32806082890330457,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
unknown,CHAT,0.3916071442356194,0.5875040068869015,0.5979484313256411,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
unknown,CHAT,0.32063783873210433,0.36220073345035864,0.5207814473591272,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.49379235951098044,0.24467556402008261,0.3754416022545511,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
unknown,BROWSING,0.3377494848517507,0.09610548197632085,0.37917799856228507,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
unknown,CHAT,0.34928738537552767,0.22761237178778426,0.4391624932061283,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.8056938412799539,0.23715781129586988,0.21573198500795798,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
