true_label,pred_label,vpn_probability,application_label
non_vpn,non_vpn,0.4074760462930332,CHAT
non_vpn,vpn,0.6917357726229447,CHAT
non_vpn,non_vpn,0.39323351951575414,CHAT
non_vpn,non_vpn,0.31045989062669777,CHAT
non_vpn,non_vpn,0.32311578609547587,CHAT
non_vpn,vpn,0.7634057958330536,CHAT
non_vpn,non_vpn,0.1967200354038118,CHAT
non_vpn,non_vpn,0.4980889797877279,CHAT
non_vpn,non_vpn,0.00897140307844013,CHAT
non_vpn,non_vpn,0.21096155026406538,CHAT
non_vpn,non_vpn,0.0098003572139743,CHAT
non_vpn,non_vpn,0.1571975246490364,CHAT
non_vpn,non_vpn,0.00873632586181754,CHAT
non_vpn,non_vpn,0.1821218666299446,CHAT
non_vpn,non_vpn,0.00897140307844013,CHAT
non_vpn,non_vpn,0.10726519282718555,CHAT
non_vpn,non_vpn,0.11246797508970104,CHAT
non_vpn,non_vpn,0.011633109067441375,CHAT
non_vpn,non_vpn,0.0098003572139743,CHAT
non_vpn,non_vpn,0.29170844223428455,CHAT
non_vpn,non_vpn,0.0098003572139743,CHAT
non_vpn,vpn,0.6170187656480802,CHAT
non_vpn,non_vpn,0.22317953487158138,CHAT
non_vpn,non_vpn,0.00897140307844013,CHAT
non_vpn,vpn,0.6778053208020849,CHAT
non_vpn,non_vpn,0.00873632586181754,CHAT
non_vpn,vpn,0.8614296888911671,CHAT
non_vpn,vpn,0.6259771412822036,CHAT
non_vpn,vpn,0.5985214663013475,CHAT
non_vpn,non_vpn,0.00873632586181754,CHAT
non_vpn,non_vpn,0.228002560724213,CHAT
non_vpn,non_vpn,0.00873632586181754,CHAT
non_vpn,non_vpn,0.26781794725252,CHAT
non_vpn,non_vpn,0.3472878952452112,CHAT
non_vpn,non_vpn,0.14346119866882426,CHAT
non_vpn,non_vpn,0.20134697363833673,CHAT
non_vpn,non_vpn,0.28489173642770493,CHAT
non_vpn,non_vpn,0.00873632586181754,CHAT
non_vpn,vpn,0.6540010260452485,CHAT
non_vpn,non_vpn,0.21547457151145366,CHAT
non_vpn,non_vpn,0.10844773865531042,CHAT
non_vpn,non_vpn,0.22354658821430662,CHAT
non_vpn,non_vpn,0.00873632586181754,CHAT
non_vpn,non_vpn,0.14050451586231744,CHAT
non_vpn,non_vpn,0.37019203616909313,CHAT
non_vpn,vpn,0.603262797570276,CHAT
non_vpn,non_vpn,0.2599573437882976,CHAT
non_vpn,non_vpn,0.07158311090939845,CHAT
non_vpn,non_vpn,0.052356877531971865,CHAT
non_vpn,non_vpn,0.253514853536365,CHAT
non_vpn,non_vpn,0.24051182231113322,CHAT
non_vpn,non_vpn,0.09340395788973564,CHAT
non_vpn,non_vpn,0.48203152126674814,CHAT
non_vpn,non_vpn,0.38921107031618773,CHAT
non_vpn,non_vpn,0.1651067421832407,CHAT
non_vpn,non_vpn,0.32701357478638066,CHAT
non_vpn,non_vpn,0.40086604956580024,CHAT
non_vpn,non_vpn,0.3319142765089956,CHAT
non_vpn,non_vpn,0.28988511350140467,CHAT
non_vpn,non_vpn,0.24940894984401837,CHAT
non_vpn,non_vpn,0.23528695789854676,CHAT
non_vpn,non_vpn,0.25200258489323973,CHAT
non_vpn,non_vpn,0.16887820910678392,CHAT
non_vpn,non_vpn,0.22116420097315703,CHAT
non_vpn,non_vpn,0.2581077005577275,CHAT
non_vpn,non_vpn,0.23950851041027593,CHAT
non_vpn,vpn,0.6183277766820917,CHAT
non_vpn,non_vpn,0.2391179630001916,CHAT
non_vpn,non_vpn,0.2823023362584116,CHAT
non_vpn,vpn,0.5150107187768145,CHAT
non_vpn,vpn,0.7157465156652887,CHAT
non_vpn,non_vpn,0.05037861576610941,CHAT
non_vpn,non_vpn,0.0058915638132163075,CHAT
non_vpn,vpn,0.8268837736208811,CHAT
non_vpn,non_vpn,0.46298739668833344,CHAT
non_vpn,non_vpn,0.1606840917463154,CHAT
non_vpn,non_vpn,0.00238982087005971,CHAT
non_vpn,non_vpn,0.3020742686079625,CHAT
non_vpn,non_vpn,0.017758620110653343,CHAT
non_vpn,non_vpn,0.27887190400034784,CHAT
non_vpn,non_vpn,0.3897085024075349,CHAT
non_vpn,non_vpn,0.15085743105203664,CHAT
non_vpn,non_vpn,0.04312007885987335,CHAT
non_vpn,non_vpn,0.2766087825294791,CHAT
non_vpn,non_vpn,0.4237952601220071,CHAT
non_vpn,non_vpn,0.39934201742331915,CHAT
non_vpn,non_vpn,0.34325141836752415,CHAT
non_vpn,non_vpn,0.2421302406620794,CHAT
non_vpn,non_vpn,0.36896726045558276,CHAT
non_vpn,non_vpn,0.11835311635859824,CHAT
non_vpn,non_vpn,0.1079614932615207,CHAT
non_vpn,non_vpn,0.3451086862750611,CHAT
non_vpn,non_vpn,0.24933721076831084,CHAT
non_vpn,non_vpn,0.19112931515245252,CHAT
non_vpn,non_vpn,0.2850432359034086,CHAT
non_vpn,vpn,0.5420164526870526,CHAT
non_vpn,vpn,0.700740475150803,CHAT
non_vpn,non_vpn,0.025023120511914833,CHAT
non_vpn,vpn,0.537365233996756,CHAT
non_vpn,non_vpn,0.45116227036275924,CHAT
non_vpn,non_vpn,0.3432636978208604,CHAT
non_vpn,vpn,0.7522981087653906,CHAT
non_vpn,non_vpn,0.2123487078066554,CHAT
non_vpn,vpn,0.6762489401267229,CHAT
non_vpn,non_vpn,0.49690713539679265,CHAT
non_vpn,non_vpn,0.49874603259210526,CHAT
non_vpn,vpn,0.5704838845059741,CHAT
non_vpn,vpn,0.5468605002505194,CHAT
non_vpn,non_vpn,0.0776498666498587,CHAT
non_vpn,non_vpn,0.03153488965161727,CHAT
non_vpn,non_vpn,0.007086474248246163,CHAT
non_vpn,non_vpn,0.11461997473409273,CHAT
non_vpn,non_vpn,0.23491416398475587,CHAT
non_vpn,non_vpn,0.42260221036125967,CHAT
non_vpn,non_vpn,0.15340736917110454,CHAT
non_vpn,non_vpn,0.08111919755408245,CHAT
non_vpn,non_vpn,0.33213155105568737,CHAT
non_vpn,non_vpn,0.23848670545755962,CHAT
non_vpn,non_vpn,0.10104847648639297,CHAT
non_vpn,non_vpn,0.18596633304663954,CHAT
non_vpn,non_vpn,0.3362005453032461,CHAT
non_vpn,non_vpn,0.07057223387283039,CHAT
non_vpn,non_vpn,0.2725437353011957,CHAT
non_vpn,non_vpn,0.21229595164464612,CHAT
non_vpn,non_vpn,0.1933574089718076,CHAT
non_vpn,non_vpn,0.04767906165318445,CHAT
non_vpn,non_vpn,0.14082235292010806,CHAT
non_vpn,non_vpn,0.44984628654104697,CHAT
non_vpn,non_vpn,0.19922141902806878,CHAT
non_vpn,non_vpn,0.09392474002819996,CHAT
non_vpn,non_vpn,0.18005623061936607,CHAT
non_vpn,non_vpn,0.05900853420510771,CHAT
non_vpn,vpn,0.6083722366033814,CHAT
non_vpn,vpn,0.8089362674739258,CHAT
non_vpn,non_vpn,0.13886996982351657,CHAT
non_vpn,non_vpn,0.12850979847443672,CHAT
non_vpn,non_vpn,0.17595590720447113,CHAT
non_vpn,non_vpn,0.27405341348565143,CHAT
non_vpn,non_vpn,0.17054951775846847,CHAT
non_vpn,vpn,0.8391846896098702,CHAT
non_vpn,vpn,0.6015972755842092,CHAT
non_vpn,non_vpn,0.47891935301476435,CHAT
non_vpn,vpn,0.5940972755842092,CHAT
non_vpn,non_vpn,0.18975494935219916,CHAT
non_vpn,non_vpn,0.3765313693202246,CHAT
non_vpn,non_vpn,0.34668689269954606,CHAT
non_vpn,non_vpn,0.20316091833479344,CHAT
non_vpn,vpn,0.5547468730060477,CHAT
non_vpn,non_vpn,0.39667881535508365,CHAT
non_vpn,non_vpn,0.08223160644887414,CHAT
non_vpn,vpn,0.5448121940639442,CHAT
non_vpn,vpn,0.6123364826668903,CHAT
non_vpn,non_vpn,0.024719230568176667,CHAT
non_vpn,non_vpn,0.13248777879404167,CHAT
non_vpn,non_vpn,0.025141288197787062,CHAT
non_vpn,non_vpn,0.046439410196356716,CHAT
non_vpn,non_vpn,0.10560321787084559,CHAT
non_vpn,vpn,0.6873077956391432,CHAT
non_vpn,non_vpn,0.21385210074299404,CHAT
non_vpn,non_vpn,0.19547606820065158,CHAT
non_vpn,non_vpn,0.013585852014323387,CHAT
non_vpn,non_vpn,0.2604418381971945,CHAT
non_vpn,non_vpn,0.0797005824377126,CHAT
non_vpn,non_vpn,0.01514335637096631,CHAT
non_vpn,non_vpn,0.3038868423429247,CHAT
non_vpn,non_vpn,0.24073415114138905,CHAT
non_vpn,non_vpn,0.001194910435029855,CHAT
non_vpn,non_vpn,0.21902105800912505,CHAT
non_vpn,non_vpn,0.1826338119324766,CHAT
