true_label,pred_label,vpn_probability,application_label
non_vpn,non_vpn,0.4967683945847466,CHAT
non_vpn,non_vpn,0.05209297952743474,CHAT
non_vpn,non_vpn,0.1511520251265363,CHAT
non_vpn,non_vpn,0.17609436882126595,CHAT
non_vpn,non_vpn,0.22417073382044975,CHAT
non_vpn,non_vpn,0.23373065711466828,CHAT
non_vpn,non_vpn,0.22873065711466828,CHAT
non_vpn,non_vpn,0.2320859458093884,CHAT
non_vpn,vpn,0.500839496257585,CHAT
non_vpn,non_vpn,0.04646903428345841,CHAT
non_vpn,non_vpn,0.2754851200691109,CHAT
non_vpn,vpn,0.89813397251608,CHAT
non_vpn,vpn,0.6388505180439399,CHAT
non_vpn,vpn,0.8592922160181515,CHAT
non_vpn,vpn,0.6014746638499605,CHAT
non_vpn,vpn,0.6706541589725932,CHAT
non_vpn,non_vpn,0.15353043926706697,CHAT
non_vpn,non_vpn,0.04339036384882328,CHAT
non_vpn,non_vpn,0.2504528022889222,CHAT
non_vpn,vpn,0.5432422889750821,CHAT
non_vpn,non_vpn,0.08342754590818138,CHAT
non_vpn,non_vpn,0.3463139717825158,CHAT
non_vpn,non_vpn,0.012020177819958528,CHAT
non_vpn,non_vpn,0.35705039884887135,CHAT
non_vpn,non_vpn,0.23486786438058138,CHAT
non_vpn,non_vpn,0.44187530240027073,CHAT
non_vpn,non_vpn,0.3970304613168065,CHAT
non_vpn,vpn,0.5421237260042635,CHAT
non_vpn,vpn,0.7560831377253444,CHAT
non_vpn,vpn,0.5812231705123942,CHAT
non_vpn,non_vpn,0.09915072776649062,CHAT
non_vpn,non_vpn,0.0075412410512426175,CHAT
non_vpn,non_vpn,0.3480881382929917,CHAT
non_vpn,non_vpn,0.3808843279358147,CHAT
non_vpn,vpn,0.6133867783986136,CHAT
non_vpn,vpn,0.5233158968066616,CHAT
non_vpn,non_vpn,0.4209967688460574,CHAT
non_vpn,non_vpn,0.045500755443450114,CHAT
non_vpn,non_vpn,0.4603673460559668,CHAT
non_vpn,non_vpn,0.16485083655354876,CHAT
non_vpn,non_vpn,0.12278436642697227,CHAT
non_vpn,vpn,0.5361318767230526,CHAT
non_vpn,non_vpn,0.4593111346819173,CHAT
non_vpn,non_vpn,0.3756527524121573,CHAT
non_vpn,non_vpn,0.3907334375375365,CHAT
non_vpn,non_vpn,0.38477152171524004,CHAT
non_vpn,non_vpn,0.26449577109200206,CHAT
non_vpn,non_vpn,0.4261147680906209,CHAT
non_vpn,vpn,0.6338185883424843,CHAT
non_vpn,non_vpn,0.3994248103370851,CHAT
non_vpn,non_vpn,0.21013964201208274,CHAT
non_vpn,non_vpn,0.00952017781995853,CHAT
non_vpn,non_vpn,0.00952017781995853,CHAT
non_vpn,vpn,0.5679604435919827,CHAT
non_vpn,non_vpn,0.01123558930748798,CHAT
non_vpn,vpn,0.6472099036965848,CHAT
non_vpn,non_vpn,0.19709951723573976,CHAT
non_vpn,vpn,0.8597090270639224,CHAT
non_vpn,vpn,0.8617992673201474,CHAT
non_vpn,vpn,0.6064050212117437,CHAT
non_vpn,non_vpn,0.29788590657932607,CHAT
non_vpn,non_vpn,0.3072423437759008,CHAT
non_vpn,non_vpn,0.3222833206952712,CHAT
non_vpn,non_vpn,0.12127692335845924,CHAT
non_vpn,vpn,0.9937624493955396,FT
non_vpn,non_vpn,0.14263052103771806,FT
non_vpn,non_vpn,0.003946094334913901,FT
non_vpn,vpn,0.5786889822436954,FT
non_vpn,non_vpn,0.0,FT
non_vpn,non_vpn,0.04930372864147697,FT
non_vpn,non_vpn,0.08410724398166547,FT
non_vpn,non_vpn,0.48065298345702645,FT
non_vpn,non_vpn,0.002388696512490725,FT
non_vpn,non_vpn,0.05660316202707141,FT
non_vpn,non_vpn,0.06586808837753967,FT
non_vpn,non_vpn,0.0011943482562453624,FT
non_vpn,non_vpn,0.014566927462491809,FT
non_vpn,non_vpn,0.04179066755270396,FT
non_vpn,non_vpn,0.06285132873307436,FT
non_vpn,non_vpn,0.0054726627597152565,FT
non_vpn,non_vpn,0.08587220933870401,FT
non_vpn,non_vpn,0.00315775359296709,FT
non_vpn,non_vpn,0.018762319051752022,FT
non_vpn,vpn,0.9417429350987425,FT
non_vpn,non_vpn,0.002388696512490725,FT
non_vpn,non_vpn,0.05584318472058529,FT
non_vpn,non_vpn,0.17982807645361734,FT
non_vpn,non_vpn,0.00078458851247055,FT
non_vpn,non_vpn,0.22428487213613443,FT
non_vpn,vpn,0.5700241133319706,FT
non_vpn,vpn,0.5700241133319706,FT
