true_label,pred_label,vpn_probability,application_label
non_vpn,vpn,0.5124728984102428,CHAT
non_vpn,non_vpn,0.41442650580725626,CHAT
non_vpn,non_vpn,0.2846523064391103,CHAT
non_vpn,non_vpn,0.31192127907871803,CHAT
non_vpn,non_vpn,0.4395472513626594,CHAT
non_vpn,vpn,0.5124728984102428,CHAT
non_vpn,non_vpn,0.20935133661602612,CHAT
non_vpn,non_vpn,0.01767111729079157,CHAT
non_vpn,non_vpn,0.19195858918081007,CHAT
non_vpn,non_vpn,0.047247376511134614,CHAT
non_vpn,non_vpn,0.016250788718288264,CHAT
non_vpn,non_vpn,0.07151561107888198,CHAT
non_vpn,non_vpn,0.03442893430997844,CHAT
non_vpn,non_vpn,0.1243631690488559,CHAT
non_vpn,non_vpn,0.056671247136456424,CHAT
non_vpn,non_vpn,0.03162594697662612,CHAT
non_vpn,non_vpn,0.05048011603466428,CHAT
non_vpn,non_vpn,0.42146542876238696,CHAT
non_vpn,non_vpn,0.05873911755176988,CHAT
non_vpn,non_vpn,0.10514346233587231,CHAT
non_vpn,non_vpn,0.16256235772041344,CHAT
non_vpn,non_vpn,0.21939927604996867,CHAT
non_vpn,non_vpn,0.14963292863873476,CHAT
non_vpn,non_vpn,0.2544912524866288,CHAT
non_vpn,non_vpn,0.10981855554772406,CHAT
non_vpn,non_vpn,0.13324217494090476,CHAT
non_vpn,non_vpn,0.2602922619585782,CHAT
non_vpn,non_vpn,0.18414763510190568,CHAT
non_vpn,non_vpn,0.1450198661964539,CHAT
non_vpn,non_vpn,0.04428631250888803,CHAT
non_vpn,non_vpn,0.307670237256997,CHAT
non_vpn,non_vpn,0.018615695914661154,CHAT
non_vpn,non_vpn,0.06478757909146848,CHAT
non_vpn,non_vpn,0.06231298495560161,CHAT
non_vpn,non_vpn,0.10916049936676106,CHAT
non_vpn,non_vpn,0.3018272543447695,CHAT
non_vpn,non_vpn,0.026640862609307488,CHAT
non_vpn,non_vpn,0.06500576848356449,CHAT
non_vpn,non_vpn,0.42671612560378974,CHAT
non_vpn,vpn,0.552360678634146,CHAT
non_vpn,non_vpn,0.4496266283520994,CHAT
non_vpn,non_vpn,0.22831643378551686,CHAT
non_vpn,non_vpn,0.25003000501325146,CHAT
non_vpn,non_vpn,0.011569821761523956,CHAT
non_vpn,non_vpn,0.011569821761523956,CHAT
non_vpn,non_vpn,0.2805855481788489,CHAT
non_vpn,non_vpn,0.11725309551946347,CHAT
non_vpn,non_vpn,0.15575843715256682,CHAT
non_vpn,non_vpn,0.13443748633943747,CHAT
non_vpn,non_vpn,0.17194556273671413,CHAT
non_vpn,vpn,0.5204519722414389,CHAT
non_vpn,non_vpn,0.20980754271602678,CHAT
non_vpn,non_vpn,0.24262501480140236,CHAT
non_vpn,non_vpn,0.1186998920464191,CHAT
non_vpn,vpn,0.5497269847533971,CHAT
non_vpn,non_vpn,0.1796758174892322,CHAT
non_vpn,vpn,0.8397968807687036,CHAT
non_vpn,non_vpn,0.2560543306265311,CHAT
non_vpn,non_vpn,0.41798627524129556,CHAT
non_vpn,vpn,0.5893738590301394,CHAT
non_vpn,non_vpn,0.3094800445725203,CHAT
non_vpn,non_vpn,0.15451118641320696,CHAT
non_vpn,vpn,0.5188579762657833,CHAT
non_vpn,vpn,0.6321419881354426,CHAT
non_vpn,non_vpn,0.3734698322307072,CHAT
non_vpn,non_vpn,0.3477644626866978,CHAT
non_vpn,non_vpn,0.4754441628533705,CHAT
non_vpn,vpn,0.6405142591058179,CHAT
non_vpn,vpn,0.5443761483542416,CHAT
non_vpn,non_vpn,0.0652995022064457,CHAT
non_vpn,vpn,0.6490467605884159,CHAT
non_vpn,non_vpn,0.13770440386529886,CHAT
non_vpn,non_vpn,0.12938514717831087,CHAT
non_vpn,non_vpn,0.11642489070211626,CHAT
non_vpn,non_vpn,0.3125527145152497,CHAT
