pred_label,vpn_probability,true_label
non_vpn,0.20008073874477908,non_vpn
non_vpn,0.4074760462930332,non_vpn
vpn,0.6917357726229447,non_vpn
non_vpn,0.15123956553131265,non_vpn
non_vpn,0.39323351951575414,non_vpn
non_vpn,0.31045989062669777,non_vpn
non_vpn,0.24785783727328745,non_vpn
non_vpn,0.1633387803558751,non_vpn
non_vpn,0.11529944395001562,non_vpn
non_vpn,0.32311578609547587,non_vpn
vpn,0.7634057958330536,non_vpn
non_vpn,0.1967200354038118,non_vpn
non_vpn,0.41047770655542704,non_vpn
non_vpn,0.4980889797877279,non_vpn
non_vpn,0.19988315408692195,non_vpn
non_vpn,0.18324792512006066,non_vpn
non_vpn,0.21673184640278767,non_vpn
non_vpn,0.3121211382784245,non_vpn
non_vpn,0.17397312818300076,non_vpn
vpn,0.6645047083732379,non_vpn
non_vpn,0.018973120436303205,non_vpn
non_vpn,0.00897140307844013,non_vpn
non_vpn,0.00873632586181754,non_vpn
non_vpn,0.13052987661814267,non_vpn
non_vpn,0.00873632586181754,non_vpn
non_vpn,0.009297950182255453,non_vpn
non_vpn,0.32676407073415553,non_vpn
non_vpn,0.21096155026406538,non_vpn
non_vpn,0.0098003572139743,non_vpn
non_vpn,0.00897140307844013,non_vpn
non_vpn,0.00873632586181754,non_vpn
non_vpn,0.12361282644271329,non_vpn
non_vpn,0.0098003572139743,non_vpn
non_vpn,0.00897140307844013,non_vpn
non_vpn,0.00873632586181754,non_vpn
non_vpn,0.09587589177055961,non_vpn
non_vpn,0.1571975246490364,non_vpn
non_vpn,0.011633109067441375,non_vpn
non_vpn,0.00873632586181754,non_vpn
non_vpn,0.010914918246895696,non_vpn
non_vpn,0.1821218666299446,non_vpn
non_vpn,0.0098003572139743,non_vpn
non_vpn,0.011826874918028923,non_vpn
non_vpn,0.00873632586181754,non_vpn
non_vpn,0.1949825759692118,non_vpn
non_vpn,0.0098003572139743,non_vpn
non_vpn,0.00897140307844013,non_vpn
non_vpn,0.38071270848418765,non_vpn
non_vpn,0.14504886781357992,non_vpn
non_vpn,0.2694540919945228,non_vpn
non_vpn,0.0098003572139743,non_vpn
non_vpn,0.00897140307844013,non_vpn
non_vpn,0.00873632586181754,non_vpn
non_vpn,0.10726519282718555,non_vpn
non_vpn,0.11246797508970104,non_vpn
non_vpn,0.011633109067441375,non_vpn
non_vpn,0.00897140307844013,non_vpn
non_vpn,0.00873632586181754,non_vpn
non_vpn,0.16070901102620483,non_vpn
non_vpn,0.04271121799201788,non_vpn
non_vpn,0.0098003572139743,non_vpn
non_vpn,0.014766867583916569,non_vpn
non_vpn,0.00873632586181754,non_vpn
vpn,0.6168883261379635,non_vpn
non_vpn,0.29170844223428455,non_vpn
non_vpn,0.0098003572139743,non_vpn
non_vpn,0.00897140307844013,non_vpn
non_vpn,0.00873632586181754,non_vpn
non_vpn,0.23955654449599462,non_vpn
non_vpn,0.16609445526524222,non_vpn
non_vpn,0.47369445206528155,non_vpn
non_vpn,0.04359938466960612,non_vpn
non_vpn,0.031210645135375557,non_vpn
non_vpn,0.21925346528463333,non_vpn
non_vpn,0.0098003572139743,non_vpn
non_vpn,0.00897140307844013,non_vpn
non_vpn,0.00873632586181754,non_vpn
vpn,0.6170187656480802,non_vpn
non_vpn,0.14367813904738808,non_vpn
non_vpn,0.00873632586181754,non_vpn
non_vpn,0.00873632586181754,non_vpn
non_vpn,0.076736263626999,non_vpn
non_vpn,0.14223077275501908,non_vpn
non_vpn,0.00897140307844013,non_vpn
non_vpn,0.00873632586181754,non_vpn
non_vpn,0.14572478303209663,non_vpn
non_vpn,0.01266631351346998,non_vpn
non_vpn,0.009297950182255453,non_vpn
non_vpn,0.32684025628381536,non_vpn
non_vpn,0.22317953487158138,non_vpn
non_vpn,0.08420622076297414,non_vpn
non_vpn,0.00873632586181754,non_vpn
non_vpn,0.24392744179724965,non_vpn
non_vpn,0.08171073867921881,non_vpn
non_vpn,0.00897140307844013,non_vpn
non_vpn,0.00873632586181754,non_vpn
non_vpn,0.00897140307844013,non_vpn
non_vpn,0.00873632586181754,non_vpn
vpn,0.6778053208020849,non_vpn
non_vpn,0.08143954326293701,non_vpn
non_vpn,0.08892036609118946,non_vpn
non_vpn,0.03862988943663336,non_vpn
non_vpn,0.00873632586181754,non_vpn
non_vpn,0.055564818952421505,non_vpn
non_vpn,0.00873632586181754,non_vpn
non_vpn,0.00873632586181754,non_vpn
non_vpn,0.19168436269393913,non_vpn
non_vpn,0.00897140307844013,non_vpn
non_vpn,0.00873632586181754,non_vpn
non_vpn,0.13572538250677793,non_vpn
non_vpn,0.014216695788088629,non_vpn
non_vpn,0.009297950182255453,non_vpn
non_vpn,0.13993218629053272,non_vpn
non_vpn,0.00897140307844013,non_vpn
non_vpn,0.27321839880392845,non_vpn
non_vpn,0.00873632586181754,non_vpn
vpn,0.8614296888911671,non_vpn
vpn,0.6259771412822036,non_vpn
non_vpn,0.17995069512207176,non_vpn
non_vpn,0.4137782663346689,non_vpn
non_vpn,0.28402846158082673,non_vpn
non_vpn,0.45547280867494244,non_vpn
non_vpn,0.14316809311821538,non_vpn
non_vpn,0.3918304894619448,non_vpn
non_vpn,0.14288989696306154,non_vpn
vpn,0.5985214663013475,non_vpn
non_vpn,0.00873632586181754,non_vpn
non_vpn,0.04233353877555232,non_vpn
non_vpn,0.228002560724213,non_vpn
non_vpn,0.00873632586181754,non_vpn
non_vpn,0.26781794725252,non_vpn
non_vpn,0.00873632586181754,non_vpn
non_vpn,0.1022131022849201,non_vpn
non_vpn,0.3472878952452112,non_vpn
non_vpn,0.00873632586181754,non_vpn
non_vpn,0.13821719104754243,non_vpn
non_vpn,0.00897140307844013,non_vpn
non_vpn,0.14346119866882426,non_vpn
non_vpn,0.00873632586181754,non_vpn
non_vpn,0.1710793225215755,non_vpn
non_vpn,0.19910110152198332,non_vpn
non_vpn,0.00873632586181754,non_vpn
non_vpn,0.09132055832922656,non_vpn
non_vpn,0.11661074533504155,non_vpn
non_vpn,0.00873632586181754,non_vpn
non_vpn,0.20134697363833673,non_vpn
non_vpn,0.036599220313656186,non_vpn
non_vpn,0.013021785353058774,non_vpn
non_vpn,0.28489173642770493,non_vpn
non_vpn,0.17112465205575586,non_vpn
non_vpn,0.00873632586181754,non_vpn
non_vpn,0.12406892237925553,non_vpn
non_vpn,0.11579247561807014,non_vpn
non_vpn,0.00873632586181754,non_vpn
vpn,0.6540010260452485,non_vpn
non_vpn,0.00873632586181754,non_vpn
non_vpn,0.15631656334186653,non_vpn
non_vpn,0.00873632586181754,non_vpn
non_vpn,0.21547457151145366,non_vpn
non_vpn,0.00873632586181754,non_vpn
non_vpn,0.3045048156784684,non_vpn
non_vpn,0.10844773865531042,non_vpn
non_vpn,0.0507077845882479,non_vpn
non_vpn,0.13849198207049918,non_vpn
non_vpn,0.22354658821430662,non_vpn
non_vpn,0.00873632586181754,non_vpn
non_vpn,0.19983897650676213,non_vpn
non_vpn,0.08696580129856873,non_vpn
non_vpn,0.00873632586181754,non_vpn
non_vpn,0.00873632586181754,non_vpn
non_vpn,0.06216100883771078,non_vpn
non_vpn,0.14050451586231744,non_vpn
non_vpn,0.00873632586181754,non_vpn
non_vpn,0.13183926284389297,non_vpn
non_vpn,0.3456054991926358,non_vpn
non_vpn,0.028418340038383328,non_vpn
non_vpn,0.1902813427700879,non_vpn
non_vpn,0.00873632586181754,non_vpn
non_vpn,0.11785012999523609,non_vpn
non_vpn,0.00873632586181754,non_vpn
non_vpn,0.35335251575440796,non_vpn
non_vpn,0.21777673170721512,non_vpn
non_vpn,0.00873632586181754,non_vpn
vpn,0.5528392601729868,non_vpn
non_vpn,0.13196740025891296,non_vpn
non_vpn,0.09771165055322649,non_vpn
non_vpn,0.37019203616909313,non_vpn
non_vpn,0.15438576856041525,non_vpn
non_vpn,0.20933295070604893,non_vpn
vpn,0.603262797570276,non_vpn
non_vpn,0.2599573437882976,non_vpn
non_vpn,0.21327582080154697,non_vpn
non_vpn,0.051226882207598204,non_vpn
non_vpn,0.1881064649194747,non_vpn
non_vpn,0.2952273271822999,non_vpn
non_vpn,0.13330296293850066,non_vpn
non_vpn,0.14049071250150363,non_vpn
non_vpn,0.07158311090939845,non_vpn
non_vpn,0.3696861414815873,non_vpn
non_vpn,0.2720961311852876,non_vpn
non_vpn,0.15779222175410343,non_vpn
non_vpn,0.052356877531971865,non_vpn
non_vpn,0.253514853536365,non_vpn
non_vpn,0.2361903201299735,non_vpn
non_vpn,0.1855332989123626,non_vpn
non_vpn,0.38307562317056687,non_vpn
non_vpn,0.24051182231113322,non_vpn
non_vpn,0.09340395788973564,non_vpn
non_vpn,0.10223403561331383,non_vpn
non_vpn,0.17541834354695493,non_vpn
vpn,0.524750655440761,non_vpn
vpn,0.5279364658895436,non_vpn
non_vpn,0.18782763672915853,non_vpn
non_vpn,0.48203152126674814,non_vpn
non_vpn,0.16705130429455717,non_vpn
non_vpn,0.38921107031618773,non_vpn
non_vpn,0.0874252453511049,non_vpn
non_vpn,0.1873037217213236,non_vpn
non_vpn,0.030982808049503728,non_vpn
non_vpn,0.25334353015154254,non_vpn
non_vpn,0.23901354140160846,non_vpn
non_vpn,0.07515768512937684,non_vpn
non_vpn,0.1117924841506137,non_vpn
non_vpn,0.11552101672478635,non_vpn
non_vpn,0.1651067421832407,non_vpn
non_vpn,0.32701357478638066,non_vpn
non_vpn,0.16375419316809733,non_vpn
non_vpn,0.19468138046727393,non_vpn
non_vpn,0.13865104928471259,non_vpn
non_vpn,0.1944270659595228,non_vpn
non_vpn,0.22678553030644036,non_vpn
non_vpn,0.28502665024029844,non_vpn
non_vpn,0.40086604956580024,non_vpn
non_vpn,0.027774513123705945,non_vpn
non_vpn,0.12762209616493636,non_vpn
non_vpn,0.3319142765089956,non_vpn
non_vpn,0.28988511350140467,non_vpn
non_vpn,0.095161688877809,non_vpn
vpn,0.5571649448638027,non_vpn
non_vpn,0.192118730522919,non_vpn
non_vpn,0.1174944449024879,non_vpn
non_vpn,0.3760694050666295,non_vpn
non_vpn,0.14854438602084322,non_vpn
non_vpn,0.24487350295415092,non_vpn
non_vpn,0.24940894984401837,non_vpn
non_vpn,0.07265643567315756,non_vpn
non_vpn,0.16582496727868598,non_vpn
non_vpn,0.09993394268571466,non_vpn
non_vpn,0.1084649789635704,non_vpn
non_vpn,0.23528695789854676,non_vpn
non_vpn,0.25200258489323973,non_vpn
non_vpn,0.13759890611442038,non_vpn
non_vpn,0.28887821160919547,non_vpn
non_vpn,0.14199700722993394,non_vpn
non_vpn,0.15947844516436135,non_vpn
non_vpn,0.16887820910678392,non_vpn
non_vpn,0.10020092940154714,non_vpn
non_vpn,0.2081651776349465,non_vpn
non_vpn,0.19610695709615686,non_vpn
non_vpn,0.18311735199517526,non_vpn
non_vpn,0.22116420097315703,non_vpn
non_vpn,0.18979951918191199,non_vpn
non_vpn,0.2581077005577275,non_vpn
non_vpn,0.25502652268098464,non_vpn
vpn,0.5344218459369303,non_vpn
non_vpn,0.2589566762840924,non_vpn
non_vpn,0.28572320921953,non_vpn
non_vpn,0.17745727699367422,non_vpn
non_vpn,0.1548089685007051,non_vpn
non_vpn,0.23950851041027593,non_vpn
non_vpn,0.1266599932876526,non_vpn
vpn,0.6183277766820917,non_vpn
non_vpn,0.05141760724450641,non_vpn
non_vpn,0.2391179630001916,non_vpn
non_vpn,0.23517159872511786,non_vpn
non_vpn,0.2823023362584116,non_vpn
non_vpn,0.14771863028601054,non_vpn
vpn,0.5150107187768145,non_vpn
non_vpn,0.188994211199827,non_vpn
non_vpn,0.018499380796432,non_vpn
non_vpn,0.3710447173521056,non_vpn
vpn,0.7157465156652887,non_vpn
non_vpn,0.25486507648016155,non_vpn
non_vpn,0.009586474248246163,non_vpn
non_vpn,0.05037861576610941,non_vpn
non_vpn,0.0058915638132163075,non_vpn
non_vpn,0.38965994661061365,non_vpn
