pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,mode,session_id,scenario,is_unknown_true,is_unknown_pred
user_01,user_01,0.9923836059246393,0.057913076169283095,0.03276473512232192,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_07')]",user_01,direct,user_01_direct_s10,open_set,False,False
user_01,user_01,0.9689447316797771,0.0,0.015527634160111436,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_05')]",user_01,direct,user_01_direct_s13,open_set,False,False
user_01,user_01,0.9702638813750665,0.1890975176622327,0.10941681814358312,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_03')]",user_01,direct,user_01_direct_s15,open_set,False,False
user_01,user_01,0.9776040933776227,0.02771937169058647,0.025057639156481903,"[np.str_('user_01'), np.str_('user_05'), np.str_('user_06')]",user_01,direct,user_01_direct_s16,open_set,False,False
user_01,user_01,0.9804422966321479,0.0,0.00977885168392606,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_05')]",user_01,direct,user_01_direct_s17,open_set,False,False
user_01,user_01,0.988086072096293,0.08868644010552273,0.05030018400461489,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_05')]",user_01,direct,user_01_direct_s19,open_set,False,False
user_01,user_01,0.9539407243340209,0.23104475639652178,0.13855201603125045,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_04')]",user_01,direct,user_01_direct_s21,open_set,False,False
user_01,user_01,0.8912065058679468,0.3408798592990746,0.2248366767155639,"[np.str_('user_01'), np.str_('user_03'), np.str_('user_02')]",user_01,direct,user_01_direct_s22,open_set,False,False
user_01,user_01,0.980994666247517,0.20949626083373174,0.11425079729310739,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_06')]",user_01,direct,user_01_direct_s23,open_set,False,False
user_01,user_01,0.9534374570269865,0.03926299447761383,0.04291276872531369,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_04')]",user_01,direct,user_01_direct_s25,open_set,False,False
user_01,user_01,0.9658578385429706,0.0,0.01707108072851471,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_05')]",user_01,direct,user_01_direct_s27,open_set,False,False
user_01,user_01,0.9642924900526056,0.025176571671081893,0.030442040809238124,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_05')]",user_01,direct,user_01_direct_s29,open_set,False,False
user_01,user_01,0.9590934157961275,0.054742824042363414,0.047824704123117956,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_05')]",user_01,direct,user_01_direct_s3,open_set,False,False
user_01,user_01,0.9256731147260213,0.22120679562466805,0.14776684044932337,"[np.str_('user_01'), np.str_('user_05'), np.str_('user_02')]",user_01,direct,user_01_direct_s31,open_set,False,False
unknown,user_01,0.563906601549662,1.0,0.7180466992251691,"[np.str_('user_01'), np.str_('user_05'), np.str_('user_04')]",user_01,direct,user_01_direct_s33,open_set,False,True
user_01,user_01,0.8785719928066617,0.3204324247309026,0.22093021596212048,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_02')]",user_01,direct,user_01_direct_s35,open_set,False,False
user_01,user_01,0.970461601395787,0.330266267565807,0.17990233308501002,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_02')]",user_01,direct,user_01_direct_s37,open_set,False,False
user_01,user_01,0.7280251385377364,0.46414598339377566,0.3680604224280196,"[np.str_('user_01'), np.str_('user_05'), np.str_('user_04')]",user_01,direct,user_01_direct_s39,open_set,False,False
user_01,user_01,0.8966612653220125,0.1858399251374533,0.1445893299077204,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_05')]",user_01,direct,user_01_direct_s4,open_set,False,False
user_01,user_01,0.9098312598624848,0.2767863342212298,0.18347753717937249,"[np.str_('user_01'), np.str_('user_05'), np.str_('user_02')]",user_01,direct,user_01_direct_s41,open_set,False,False
unknown,user_01,0.7774964014708459,0.81657712625898,0.5195403623940671,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_06')]",user_01,direct,user_01_direct_s43,open_set,False,True
user_01,user_01,0.9742236005207279,0.28633275000429914,0.15605457474178563,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_03')]",user_01,direct,user_01_direct_s45,open_set,False,False
user_01,user_01,0.8092274273227741,0.3253849848680327,0.2580787787726293,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_03')]",user_01,direct,user_01_direct_s47,open_set,False,False
user_01,user_01,0.8664623002723556,0.3345160885647801,0.23402689414621225,"[np.str_('user_01'), np.str_('user_05'), np.str_('user_06')]",user_01,direct,user_01_direct_s49,open_set,False,False
user_01,user_01,0.9327175013014424,0.3045578524378828,0.18592017556822021,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_05')]",user_01,direct,user_01_direct_s51,open_set,False,False
user_01,user_01,0.9556849940954418,0.1163189549749788,0.08031698043976848,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_06')]",user_01,direct,user_01_direct_s7,open_set,False,False
user_01,user_01,0.9788647391175423,0.00758605907625598,0.014360659979356816,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_03')]",user_01,direct,user_01_direct_s9,open_set,False,False
user_01,user_01,0.9849734812628583,0.008704447239740176,0.011865482988440923,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_06')]",user_01,vpn,user_01_vpn_s1,open_set,False,False
user_01,user_01,0.9982679738562092,0.22890585064961622,0.11531893839670349,"[np.str_('user_01'), np.str_('user_05'), np.str_('user_07')]",user_01,vpn,user_01_vpn_s11,open_set,False,False
user_01,user_01,0.9662273828825231,0.310233037508607,0.17200282731304195,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_07')]",user_01,vpn,user_01_vpn_s12,open_set,False,False
user_01,user_01,0.9541442458181231,0.30850929042930386,0.1771825223055904,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_05')]",user_01,vpn,user_01_vpn_s14,open_set,False,False
user_01,user_01,0.9966666666666667,0.23586347148633535,0.11959840240983433,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_07')]",user_01,vpn,user_01_vpn_s18,open_set,False,False
user_01,user_01,0.9961122825989005,0.18988074080172135,0.09688422910141042,"[np.str_('user_01'), np.str_('user_04'), np.str_('user_02')]",user_01,vpn,user_01_vpn_s2,open_set,False,False
user_01,user_01,0.9772227518375274,0.18921316420323453,0.10599520618285357,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_06')]",user_01,vpn,user_01_vpn_s20,open_set,False,False
unknown,user_01,0.74646417522825,0.8048725079013952,0.5292041663365725,"[np.str_('user_01'), np.str_('user_03'), np.str_('user_02')]",user_01,vpn,user_01_vpn_s24,open_set,False,True
user_01,user_01,0.9845476271378412,0.2178933387718347,0.11667285581699677,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_02')]",user_01,vpn,user_01_vpn_s26,open_set,False,False
user_01,user_01,0.995496688741722,0.45962019109989005,0.232061751179084,"[np.str_('user_01'), np.str_('user_04'), np.str_('user_07')]",user_01,vpn,user_01_vpn_s28,open_set,False,False
unknown,user_01,0.8382403215117868,1.0,0.5808798392441066,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_02')]",user_01,vpn,user_01_vpn_s30,open_set,False,True
user_01,user_01,0.9474041982076757,0.2917149959610862,0.17215539887670522,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_02')]",user_01,vpn,user_01_vpn_s32,open_set,False,False
user_01,user_01,0.9139850914493161,0.30230289384414155,0.19415890119741275,"[np.str_('user_01'), np.str_('user_05'), np.str_('user_02')]",user_01,vpn,user_01_vpn_s34,open_set,False,False
user_01,user_01,0.9144747527877847,0.2754541323883829,0.1804896898002991,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_03')]",user_01,vpn,user_01_vpn_s36,open_set,False,False
unknown,user_01,0.8741447715993841,0.8245451096707088,0.47520016903566237,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_06')]",user_01,vpn,user_01_vpn_s38,open_set,False,True
user_01,user_01,0.9042589506182576,0.5967895094215545,0.3462652794016485,"[np.str_('user_01'), np.str_('user_03'), np.str_('user_04')]",user_01,vpn,user_01_vpn_s40,open_set,False,False
