pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,mode,session_id,scenario,is_unknown_true,is_unknown_pred
user_01,user_01,1.0,0.057913076169283095,0.028956538084641548,"[np.str_('user_01'), np.str_('user_08'), np.str_('user_06')]",user_01,direct,user_01_direct_s10,mixed,False,False
user_01,user_01,0.9929078014184396,0.0,0.0035460992907802025,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_06')]",user_01,direct,user_01_direct_s13,mixed,False,False
user_01,user_01,0.9545386893088686,0.1890975176622327,0.11727941417668203,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_07')]",user_01,direct,user_01_direct_s15,mixed,False,False
user_01,user_01,0.981465265125355,0.02771937169058647,0.023127053282615717,"[np.str_('user_01'), np.str_('user_08'), np.str_('user_05')]",user_01,direct,user_01_direct_s16,mixed,False,False
user_01,user_01,0.9752226081284764,0.0,0.012388695935761806,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_05')]",user_01,direct,user_01_direct_s17,mixed,False,False
user_01,user_01,0.9949747933967793,0.08868644010552273,0.04685582335437172,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_06')]",user_01,direct,user_01_direct_s19,mixed,False,False
user_01,user_01,0.9384055448507752,0.23104475639652178,0.14631960577287328,"[np.str_('user_01'), np.str_('user_08'), np.str_('user_06')]",user_01,direct,user_01_direct_s21,mixed,False,False
user_01,user_01,0.8871822890655661,0.3408798592990746,0.22684878511675427,"[np.str_('user_01'), np.str_('user_03'), np.str_('user_04')]",user_01,direct,user_01_direct_s22,mixed,False,False
user_01,user_01,0.9679406366835231,0.20949626083373174,0.1207778120751043,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_08')]",user_01,direct,user_01_direct_s23,mixed,False,False
user_01,user_01,0.9496807901419444,0.03926299447761383,0.04479110216783472,"[np.str_('user_01'), np.str_('user_05'), np.str_('user_04')]",user_01,direct,user_01_direct_s25,mixed,False,False
user_01,user_01,0.9482750906461184,0.0,0.025862454676940816,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_05')]",user_01,direct,user_01_direct_s27,mixed,False,False
user_01,user_01,0.9753459646054419,0.025176571671081893,0.02491530353282001,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_05')]",user_01,direct,user_01_direct_s29,mixed,False,False
user_01,user_01,0.9551705321740077,0.054742824042363414,0.04978614593417785,"[np.str_('user_01'), np.str_('user_05'), np.str_('user_02')]",user_01,direct,user_01_direct_s3,mixed,False,False
user_01,user_01,0.8952690595926354,0.22120679562466805,0.16296886801601634,"[np.str_('user_01'), np.str_('user_08'), np.str_('user_05')]",user_01,direct,user_01_direct_s31,mixed,False,False
unknown,user_01,0.5494212708627195,1.0,0.7252893645686402,"[np.str_('user_01'), np.str_('user_05'), np.str_('user_08')]",user_01,direct,user_01_direct_s33,mixed,False,True
user_01,user_01,0.8893113171904616,0.3204324247309026,0.2155605537702205,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_02')]",user_01,direct,user_01_direct_s35,mixed,False,False
user_01,user_01,0.983237526440214,0.330266267565807,0.1735143705627965,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_06')]",user_01,direct,user_01_direct_s37,mixed,False,False
user_01,user_01,0.7441720120796763,0.46414598339377566,0.3599869856570497,"[np.str_('user_01'), np.str_('user_05'), np.str_('user_08')]",user_01,direct,user_01_direct_s39,mixed,False,False
user_01,user_01,0.9154730499189534,0.1858399251374533,0.13518343760924995,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_05')]",user_01,direct,user_01_direct_s4,mixed,False,False
user_01,user_01,0.939273257690444,0.2767863342212298,0.16875653826539289,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_05')]",user_01,direct,user_01_direct_s41,mixed,False,False
unknown,user_01,0.7591996731972773,0.81657712625898,0.5286887265308513,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_06')]",user_01,direct,user_01_direct_s43,mixed,False,True
user_01,user_01,0.9744007709936052,0.28633275000429914,0.15596598950534696,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_08')]",user_01,direct,user_01_direct_s45,mixed,False,False
user_01,user_01,0.7623681791896942,0.3253849848680327,0.2815084028391692,"[np.str_('user_01'), np.str_('user_03'), np.str_('user_02')]",user_01,direct,user_01_direct_s47,mixed,False,False
user_01,user_01,0.8246839661433706,0.3345160885647801,0.25491606121070476,"[np.str_('user_01'), np.str_('user_08'), np.str_('user_05')]",user_01,direct,user_01_direct_s49,mixed,False,False
