pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,mode,session_id,scenario,is_unknown_true,is_unknown_pred
user_01,user_01,0.9691203867682077,0.23825079145429195,0.13456520234304215,"[np.str_('user_01'), np.str_('user_08'), np.str_('user_03')]",user_01,vpn,user_01_vpn_s1,direct_to_tunneled,False,False
unknown,user_01,0.9683794342783807,0.6206504445828824,0.32613550515225087,"[np.str_('user_01'), np.str_('user_08'), np.str_('user_03')]",user_01,vpn,user_01_vpn_s11,direct_to_tunneled,False,True
user_01,user_01,0.9541557349183646,0.48833239705429443,0.2670883310679649,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_06')]",user_01,vpn,user_01_vpn_s12,direct_to_tunneled,False,False
unknown,user_01,0.8161160095017986,0.6779077442038891,0.43089586735104524,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_03')]",user_01,vpn,user_01_vpn_s14,direct_to_tunneled,False,True
unknown,user_01,0.9741680077097657,0.6205806526533927,0.32320632247181347,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_03')]",user_01,vpn,user_01_vpn_s18,direct_to_tunneled,False,True
user_01,user_01,0.9503268065888013,0.5853958847910341,0.3175345391011164,"[np.str_('user_01'), np.str_('user_08'), np.str_('user_03')]",user_01,vpn,user_01_vpn_s2,direct_to_tunneled,False,False
user_01,user_01,0.9753056308333875,0.581758095609866,0.30322623238823926,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_03')]",user_01,vpn,user_01_vpn_s20,direct_to_tunneled,False,False
unknown,user_01,0.6314413326839747,1.0,0.6842793336580126,"[np.str_('user_01'), np.str_('user_03'), np.str_('user_02')]",user_01,vpn,user_01_vpn_s24,direct_to_tunneled,False,True
unknown,user_01,0.9079818480535431,0.6746046606247192,0.3833114062855881,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_03')]",user_01,vpn,user_01_vpn_s26,direct_to_tunneled,False,True
unknown,user_01,0.9668497037220525,0.6016337528527805,0.31739202456536403,"[np.str_('user_01'), np.str_('user_08'), np.str_('user_03')]",user_01,vpn,user_01_vpn_s28,direct_to_tunneled,False,True
unknown,user_01,0.6727989291976655,1.0,0.6636005354011673,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_08')]",user_01,vpn,user_01_vpn_s30,direct_to_tunneled,False,True
user_01,user_01,0.853736347152828,0.5559455740542575,0.35110461345071475,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_08')]",user_01,vpn,user_01_vpn_s32,direct_to_tunneled,False,False
user_01,user_01,0.91000253344045,0.48578725378459575,0.28789236017207287,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_05')]",user_01,vpn,user_01_vpn_s34,direct_to_tunneled,False,False
